input_file,declared_exists,actual_exists,tracked,status
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_scaled_results_interpretation_manifest.json,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_headline_empirical_findings.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_paper_ready_main_results_table.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_parser_vs_evidence_state_divergence.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_audit_escalation_interpretation.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_cascade_failure_interpretation.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_failure_family_interpretation.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_claim_boundary_table.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_limitations_and_validity_threats.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_figure_specifications.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_metric_validation.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_sanitized_input_file_index.csv,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_paper_results_section_outline.md,True,True,True,PASS
reports/pilot_05_cfpb_glm52_scaled_results_interpretation/pilot_05AR_scaled_results_interpretation_report.md,True,True,True,PASS
