source_file,exists,tracked,size_bytes,status
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_manifest.json,True,True,4513,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_source_file_index.csv,True,True,4151,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_manuscript_skeleton.md,True,True,5204,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_methods_section_draft.md,True,True,5845,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_results_section_draft.md,True,True,4466,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_contribution_novelty_framing.md,True,True,2557,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_claim_boundary_and_limitations.md,True,True,4915,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_table_figure_callouts.md,True,True,6501,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_title_abstract_keywords.md,True,True,3420,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_reproducibility_statement.md,True,True,1517,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_next_revision_roadmap.md,True,True,1496,PASS
reports/pilot_05_manuscript_skeleton_results_methods/pilot_05AU_manuscript_synthesis_report.md,True,True,2340,PASS
